iter	Logloss
0	0.6438894884
1	0.6010615568
2	0.5563656368
3	0.519667999
4	0.4888532301
5	0.4579727079
6	0.4369766069
7	0.4170020052
8	0.395689554
9	0.3754895722
10	0.3613736093
11	0.3456076586
12	0.3320247822
13	0.319258951
14	0.3093791913
15	0.2997480056
16	0.2903934906
17	0.28007184
18	0.2723408906
19	0.2654890404
20	0.2592037115
21	0.2538385877
22	0.2476801086
23	0.2406088143
24	0.236403506
25	0.231720793
26	0.227093077
27	0.2224644601
28	0.2175114698
29	0.2133094718
30	0.2094204331
31	0.2062176928
32	0.2035256188
33	0.2005752645
34	0.1976567663
35	0.195348708
36	0.1925544237
37	0.1901732682
38	0.1878383812
39	0.185113402
40	0.1829337495
41	0.1810935923
42	0.1795569601
43	0.1776616541
44	0.1760273049
45	0.1741876917
46	0.1725144565
47	0.1713103508
48	0.1694447457
49	0.1675370971
50	0.1660323507
51	0.1647839282
52	0.1639953235
53	0.1627929736
54	0.1619034939
55	0.1607333273
56	0.1592662829
57	0.1582141331
58	0.157049471
59	0.1561278755
60	0.1550902457
61	0.1539115493
62	0.1529784825
63	0.1522173173
64	0.1514195469
65	0.1509001047
66	0.1500703595
67	0.1491083919
68	0.1483907002
69	0.147747506
70	0.1469388872
71	0.1462870832
72	0.1458106817
73	0.1451321333
74	0.144317249
75	0.1437534221
76	0.1433022618
77	0.1425983492
78	0.1421334482
79	0.141653372
80	0.1413781458
81	0.1408725551
82	0.1404073455
83	0.1398774575
84	0.1393820809
85	0.1388997122
86	0.1382581386
87	0.1377672113
88	0.1372071412
89	0.1366441959
90	0.136204986
91	0.1359294213
92	0.1354628025
93	0.135042565
94	0.1345405283
95	0.1343479538
96	0.1338963227
97	0.133442066
98	0.1332030534
99	0.1329456381
100	0.1325559151
101	0.1322622538
102	0.1318853096
103	0.1315687549
104	0.1312066676
105	0.1310421095
106	0.1306453065
107	0.1303364538
108	0.1299884721
109	0.1296796107
110	0.1293894851
111	0.1290559958
112	0.1287996846
113	0.1284706588
114	0.128190763
115	0.1279904457
116	0.1276964941
117	0.1273722593
118	0.1272660945
119	0.1271221959
120	0.1267410442
121	0.1264439166
122	0.1261378828
123	0.1259231393
124	0.1257299649
125	0.1256052004
126	0.1253290582
127	0.125164432
128	0.1249338724
129	0.1246485183
130	0.1244483042
131	0.124271349
132	0.1241450826
133	0.1240345974
134	0.1237885412
135	0.1236448918
136	0.1233962626
137	0.1232039991
138	0.1230040158
139	0.1228218438
140	0.1224116457
141	0.1221707426
142	0.1218531127
143	0.1217279963
144	0.1215996981
145	0.1213202316
146	0.1212124726
147	0.1207655729
148	0.1206628197
149	0.1204754046
150	0.1203051913
151	0.1201551149
152	0.1200327483
153	0.1198812819
154	0.1197604998
155	0.1196137316
156	0.1194904677
157	0.1193884411
158	0.1192510593
159	0.1190809016
160	0.1189211268
161	0.1188326815
162	0.118715136
163	0.1186053315
164	0.1184799287
165	0.1183889215
166	0.1182502438
167	0.1181043154
168	0.1179713976
169	0.1178263267
170	0.1176143744
171	0.1174600232
172	0.1173725774
173	0.117254876
174	0.1170775084
175	0.1170230637
176	0.1169352858
177	0.1167459223
178	0.1166352212
179	0.1164913001
180	0.1164157112
181	0.1163276707
182	0.1161544307
183	0.1160149738
184	0.115916902
185	0.1157778298
186	0.1156605902
187	0.115548699
188	0.1154451124
189	0.115292157
190	0.1152086547
191	0.1151256117
192	0.1150050406
193	0.1149636662
194	0.1146538954
195	0.1145259425
196	0.1143933709
197	0.1142491719
198	0.1141708896
199	0.1141161693
200	0.1139652301
201	0.1138820767
202	0.1138483586
203	0.1137493475
204	0.1136746646
205	0.1135585593
206	0.1134784476
207	0.1133797527
208	0.1132804251
209	0.113218864
210	0.1131664572
211	0.1131148133
212	0.1130288061
213	0.1129348883
214	0.11285012
215	0.1127872064
216	0.1126947244
217	0.1125964224
218	0.1125131433
219	0.1124370688
220	0.1123945958
221	0.1122805419
222	0.1122159278
223	0.1121646596
224	0.1120586576
225	0.1119624321
226	0.1118835328
227	0.1117987201
228	0.1116401911
229	0.1115575154
230	0.1115101882
231	0.1114600197
232	0.1113919555
233	0.1113158129
234	0.1112274378
235	0.1111488869
236	0.1110716125
237	0.1109784644
238	0.1109326562
239	0.1108800269
240	0.1107778882
241	0.1107287754
242	0.110656493
243	0.1106068947
244	0.1105572915
245	0.1104742632
246	0.1104027377
247	0.1103639098
248	0.110282331
249	0.1102320197
250	0.1101960518
251	0.1101252813
252	0.1100372627
253	0.1099733112
254	0.1099183418
255	0.109806593
256	0.1097363123
257	0.1096841313
258	0.1096040759
259	0.1095172353
260	0.1094352772
261	0.1094042228
262	0.1093379098
263	0.1093023126
264	0.1092712708
265	0.1092396116
266	0.1091941408
267	0.1091160666
268	0.1090856392
269	0.1090135259
270	0.1089466319
271	0.1088744015
272	0.1087912023
273	0.108742079
274	0.1086951888
275	0.1086398953
276	0.1086005655
277	0.1085308456
278	0.1084885999
279	0.1084692909
280	0.1084396584
281	0.1083890412
282	0.1082907469
283	0.1082595932
284	0.1081553614
285	0.1080963821
286	0.1080430653
287	0.1079862719
288	0.1079507547
289	0.1078826281
290	0.1078514305
291	0.1077642487
292	0.1076999114
293	0.1076706857
294	0.1076077179
295	0.1075023074
296	0.1074634069
297	0.1073913842
298	0.1073512607
299	0.1073050764
300	0.1072373139
301	0.1072134816
302	0.1071670455
303	0.1071215408
304	0.1069913512
305	0.1069707791
306	0.1069474088
307	0.1069306516
308	0.1069014515
309	0.1068677724
310	0.1068464089
311	0.1067951034
312	0.1067622398
313	0.1067530722
314	0.1067105352
315	0.1066451319
316	0.106598187
317	0.1065488058
318	0.106511268
319	0.1064085859
320	0.1063847577
321	0.1063429173
322	0.1063051349
323	0.1062770378
324	0.1062316931
325	0.106227004
326	0.1061366035
327	0.1060964443
328	0.1060528552
329	0.1060148485
330	0.1059703092
331	0.1059276762
332	0.1058889309
333	0.1058057005
334	0.1057763626
335	0.1057502808
336	0.1057326096
337	0.1057171591
338	0.1056952134
339	0.1056762057
340	0.1056567197
341	0.1056188679
342	0.105593791
343	0.1055702946
344	0.1055330456
345	0.105507923
346	0.1054722084
347	0.1053335161
348	0.1053126846
349	0.1051463094
350	0.1051334838
351	0.1051091989
352	0.1050154574
353	0.1049873769
354	0.1049463676
355	0.1049008497
356	0.1048561755
357	0.1048527629
358	0.1048469229
359	0.1048346037
360	0.1048004101
361	0.1047138862
362	0.1045541223
363	0.1045424745
364	0.104479341
365	0.1044528203
366	0.1044411758
367	0.104386874
368	0.104372087
369	0.1043600424
370	0.1043376102
371	0.1043265275
372	0.1042596763
373	0.1041549109
374	0.1041480375
375	0.1041003845
376	0.1040610766
377	0.1040574547
378	0.1040341529
379	0.1039949224
380	0.1039718449
381	0.1039243287
382	0.1038824419
383	0.1038361447
384	0.1038339368
385	0.1037849068
386	0.1037652207
387	0.1037555792
388	0.1036992933
389	0.1036770923
390	0.1036673512
391	0.1036455252
392	0.1036279128
393	0.1036114889
394	0.1035787294
395	0.1035535501
396	0.1035353964
397	0.103510226
398	0.1034923534
399	0.1034605727
400	0.1034449171
401	0.103429362
402	0.1034038524
403	0.1033813205
404	0.1033514372
405	0.1032885154
406	0.1032555771
407	0.1032276821
408	0.1032104014
409	0.103193473
410	0.1031894016
411	0.1031718841
412	0.1031402381
413	0.1030704537
414	0.1030408724
415	0.1030403464
416	0.1030447437
417	0.1030082162
418	0.1029830702
419	0.1029731306
420	0.1029591564
421	0.1029220767
422	0.1028307555
423	0.1028261677
424	0.1028155498
425	0.1028141102
426	0.1028012579
427	0.1027640635
428	0.1027200077
429	0.1026977197
430	0.1026955651
431	0.1026967874
432	0.1026544705
433	0.1026382674
434	0.1026316132
435	0.1025834998
436	0.1025658173
437	0.1025608756
438	0.1025376587
439	0.102521755
