iter	Logloss
0	0.6415449033
1	0.5981148084
2	0.5572862531
3	0.5244020219
4	0.4908160416
5	0.4622977284
6	0.4387704139
7	0.4123940153
8	0.395173019
9	0.377648399
10	0.3624597147
11	0.3475376758
12	0.3342800484
13	0.3196779724
14	0.3086261479
15	0.299430126
16	0.2918248527
17	0.2822902971
18	0.2748433642
19	0.2683414291
20	0.2609576108
21	0.2526449311
22	0.2470944438
23	0.2413548908
24	0.2363041522
25	0.2320955007
26	0.2265948489
27	0.2234327482
28	0.2186884707
29	0.2146387772
30	0.2115012003
31	0.2075134386
32	0.203748476
33	0.2000917497
34	0.1976150359
35	0.1949286491
36	0.1927011306
37	0.1904803286
38	0.187936565
39	0.1863952974
40	0.1843191771
41	0.1827843764
42	0.1809275112
43	0.1789082025
44	0.1771601333
45	0.1752186179
46	0.1735738055
47	0.1718374906
48	0.1705472893
49	0.1690440588
50	0.1674419397
51	0.1658900111
52	0.1641072099
53	0.1631218526
54	0.1615608701
55	0.1601981389
56	0.1593767614
57	0.1583093319
58	0.1573652602
59	0.1566777278
60	0.1556586488
61	0.1547391128
62	0.1540597139
63	0.1530723758
64	0.1520701198
65	0.1513346525
66	0.1506977782
67	0.1498846838
68	0.1492992031
69	0.1487510959
70	0.1478604149
71	0.1472132944
72	0.1466827851
73	0.1459622279
74	0.1452524398
75	0.1441110977
76	0.1435135958
77	0.1428171151
78	0.1423509781
79	0.1418012401
80	0.1410260035
81	0.1401893144
82	0.1397191033
83	0.1387590455
84	0.1381945162
85	0.1376858052
86	0.1371219354
87	0.1364035043
88	0.1360212485
89	0.1356605957
90	0.1351499068
91	0.1347970293
92	0.1341411308
93	0.1334309448
94	0.1328744629
95	0.1325518439
96	0.1322054608
97	0.1316185548
98	0.1312234528
99	0.1307617268
100	0.130500133
101	0.1301667881
102	0.1298438863
103	0.1293304385
104	0.1288287617
105	0.1284211327
106	0.1279703612
107	0.1274669508
108	0.1272660452
109	0.1270511903
110	0.1266675675
111	0.1262588145
112	0.1259646545
113	0.1257732849
114	0.1254273983
115	0.1251781409
116	0.1248569173
117	0.1246487992
118	0.1244376531
119	0.1241298229
120	0.1239508081
121	0.123762614
122	0.1234019476
123	0.1232907235
124	0.123078459
125	0.1228403527
126	0.1225220399
127	0.1223705569
128	0.1219550728
129	0.1217525842
130	0.1215082319
131	0.121379312
132	0.1212222285
133	0.1210977335
134	0.1208981654
135	0.1206071153
136	0.12034127
137	0.120194595
138	0.1198572408
139	0.1196674511
140	0.1195068103
141	0.1193089548
142	0.11898319
143	0.1188143857
144	0.1186754154
145	0.1184415375
146	0.1181792946
147	0.1180198006
148	0.1178561073
149	0.1176589014
150	0.1175394419
151	0.1173398245
152	0.1170351109
153	0.1167573484
154	0.1165986038
155	0.1163279559
156	0.1160875674
157	0.1159060212
158	0.1157107567
159	0.1155651138
160	0.1153220464
161	0.1151693568
162	0.115019748
163	0.1148422724
164	0.1147335849
165	0.1145940789
166	0.1143296132
167	0.1141654751
168	0.1140554453
169	0.1139497274
170	0.1138409129
171	0.1136925753
172	0.1135621753
173	0.1134646166
174	0.1133798015
175	0.1132215363
176	0.1130930513
177	0.1128805751
178	0.1127742488
179	0.1126673499
180	0.1125460962
181	0.1123337385
182	0.1122558547
183	0.1121164416
184	0.1119255884
185	0.1118372997
186	0.1117607566
187	0.1115501945
188	0.1114382469
189	0.1112899976
190	0.111196604
191	0.1111306005
192	0.111060836
193	0.1109061136
194	0.1107695837
195	0.1106747727
196	0.1105580461
197	0.1103937315
198	0.1103051433
199	0.1101771348
200	0.1100872209
201	0.1099864934
202	0.1099263606
203	0.1098276325
204	0.1097738222
205	0.1096382522
206	0.1095370234
207	0.1093596394
208	0.1092675897
209	0.1091728402
210	0.1089986879
211	0.1089118598
212	0.1088309604
213	0.1086232171
214	0.1085172735
215	0.1083920259
216	0.1083023578
217	0.108183583
218	0.1081004716
219	0.1080300871
220	0.1078756575
221	0.1076682826
222	0.1075797658
223	0.1075068012
224	0.1073974144
225	0.1072918424
226	0.1072178495
227	0.1071045103
228	0.1067732962
229	0.1067104598
230	0.1066245109
231	0.1065590819
232	0.1064778725
233	0.1063987315
234	0.1063423354
235	0.1062813849
236	0.1061771515
237	0.1060946235
238	0.1060026311
239	0.1058264692
240	0.1057511155
241	0.1056729971
242	0.1055788964
243	0.1055052139
244	0.1054413802
245	0.1053335954
246	0.1052858267
247	0.1051495881
248	0.1051112747
249	0.1050411948
250	0.104861172
251	0.1047830786
252	0.1047110671
253	0.1046252315
254	0.1045889617
255	0.1045592427
256	0.1044368593
257	0.1043895612
258	0.104328244
259	0.1042665582
260	0.1041990665
261	0.1041613796
262	0.1041247146
263	0.1040912554
264	0.1040425452
265	0.1039897181
266	0.103891032
267	0.1038388044
268	0.1037555627
269	0.103694064
270	0.1036379567
271	0.1036019733
272	0.1035555645
273	0.1034751191
274	0.1034247622
275	0.1033790513
276	0.1033176321
277	0.1032340334
278	0.1031832153
279	0.1031125063
280	0.103061705
281	0.1030265145
282	0.1029447677
283	0.1028963252
284	0.1028185994
285	0.1027193056
286	0.1026571021
287	0.1026167153
288	0.1025690298
289	0.1024961601
290	0.1024388424
291	0.1023781216
292	0.1023210976
293	0.1021974232
294	0.102079714
295	0.1020559653
296	0.1019924409
297	0.1018649084
298	0.1017980078
299	0.1017588563
300	0.1017002977
301	0.1016634275
302	0.1016191282
303	0.1015934622
304	0.1015725637
305	0.101525118
306	0.1014810003
307	0.1014384749
308	0.1012681293
309	0.1012208954
310	0.1011762525
311	0.1011430084
312	0.1011227153
313	0.1010132236
314	0.1009651388
315	0.1009181417
316	0.1008461939
317	0.1007558155
318	0.1006820286
319	0.1006216024
320	0.1005609598
321	0.1005356982
322	0.1004724049
323	0.1004300129
324	0.1003447731
325	0.1003021106
326	0.100258633
327	0.1002401518
328	0.1002049618
329	0.100194782
330	0.1001398746
331	0.1001065055
332	0.1000494569
333	0.09997391662
334	0.09993261373
335	0.09990369396
336	0.0998612974
337	0.09983490016
338	0.09980101135
339	0.09975760802
340	0.09969487237
341	0.0996631955
342	0.09959667718
343	0.09957439886
344	0.09948094563
345	0.09937402965
346	0.09926285623
347	0.09917232664
348	0.09914058755
349	0.09911302301
350	0.0990710653
351	0.09904019654
352	0.09896877895
353	0.09889646127
354	0.0988796236
355	0.09882155368
356	0.09868205035
357	0.09864300044
358	0.09858555084
359	0.09855607956
360	0.09852485089
361	0.09848256265
362	0.09842279109
363	0.09838509863
364	0.0983551265
365	0.09831898066
366	0.09823499517
367	0.09821578837
368	0.09816396952
369	0.09794472028
370	0.09786389168
371	0.097810584
372	0.09777603196
373	0.09773639101
374	0.09769293247
375	0.09760963775
376	0.09757300125
377	0.09750107753
378	0.09745231968
379	0.09743041436
380	0.09736645813
381	0.09731846084
382	0.09727200071
383	0.09719069707
384	0.0971240151
385	0.09707930228
386	0.0970505498
387	0.09701656214
388	0.09698042572
389	0.09694236019
390	0.09691594442
391	0.09685851708
392	0.09681720032
393	0.0967946382
394	0.09673746807
395	0.09671308331
396	0.09670018285
397	0.09667523361
398	0.0966429537
399	0.09661213371
400	0.09657399672
401	0.09652559512
402	0.0964935584
403	0.09646981396
404	0.09636172579
405	0.09634174365
406	0.0963030306
407	0.09626216777
408	0.09620578098
409	0.09616090681
410	0.09612488555
411	0.09610583524
412	0.09608749136
413	0.09606484331
