iter	Logloss
0	0.6415324758
1	0.5980889923
2	0.5582601441
3	0.5230632512
4	0.4917654799
5	0.4609348407
6	0.4375138291
7	0.4176242546
8	0.3947477494
9	0.3787945258
10	0.3614807109
11	0.3468539244
12	0.3334688186
13	0.31998785
14	0.3096394869
15	0.3007591763
16	0.2907814585
17	0.2814334565
18	0.273092908
19	0.2637045188
20	0.2583391209
21	0.2523812668
22	0.2471058175
23	0.2405047255
24	0.2358379323
25	0.2310974158
26	0.2255754758
27	0.2220026094
28	0.2181319637
29	0.2153241227
30	0.2119240531
31	0.2087994788
32	0.2061426458
33	0.2027543399
34	0.2004256121
35	0.1972700181
36	0.1947257681
37	0.1920030973
38	0.1899605439
39	0.1875775174
40	0.1856870326
41	0.1839779786
42	0.1819635228
43	0.1800398162
44	0.1781914567
45	0.1763589774
46	0.175221603
47	0.1733767728
48	0.1719972863
49	0.1707943457
50	0.1691963296
51	0.1670651952
52	0.1660294806
53	0.1646443578
54	0.1633499899
55	0.1620617826
56	0.1607149669
57	0.159689457
58	0.1586949735
59	0.1575969504
60	0.1562425552
61	0.1548633088
62	0.1537611528
63	0.1528590968
64	0.1519267407
65	0.1512966561
66	0.1504119527
67	0.1498093855
68	0.1490561063
69	0.1481245174
70	0.1471989024
71	0.1467535349
72	0.1461910205
73	0.1455544821
74	0.144878122
75	0.1439425546
76	0.1434965331
77	0.1429180258
78	0.1424334055
79	0.141978324
80	0.1413994347
81	0.1409762043
82	0.1404119839
83	0.1398787647
84	0.1394487572
85	0.1389085172
86	0.1381762512
87	0.1377041405
88	0.1367891389
89	0.1359942648
90	0.1356820485
91	0.1348442606
92	0.1344761894
93	0.1340226796
94	0.1337424297
95	0.1331679597
96	0.1327075458
97	0.1323069755
98	0.1317329308
99	0.1313113036
100	0.1311009834
101	0.1308125724
102	0.1305055607
103	0.1302059259
104	0.1297761921
105	0.1294119348
106	0.1292241849
107	0.1288102437
108	0.1283295764
109	0.1280836845
110	0.1276512864
111	0.127213749
112	0.1269924082
113	0.1266317584
114	0.1264501977
115	0.1261838358
116	0.1259229279
117	0.1256661244
118	0.1254780013
119	0.1251211459
120	0.1249668608
121	0.124749985
122	0.1244354433
123	0.1240149452
124	0.1237692075
125	0.1236019244
126	0.1233935184
127	0.123131875
128	0.1229258538
129	0.1227541667
130	0.1225676809
131	0.1224168738
132	0.1221403899
133	0.1218262366
134	0.121607284
135	0.121426023
136	0.121040587
137	0.1208677326
138	0.1206647119
139	0.120512468
140	0.120304411
141	0.1199524495
142	0.1197234619
143	0.1195338228
144	0.1192793626
145	0.1188844331
146	0.1186051826
147	0.1183679615
148	0.1182558004
149	0.118118987
150	0.1179375757
151	0.1176947
152	0.1175884066
153	0.1173926393
154	0.1171913652
155	0.1169119266
156	0.1167826682
157	0.1165747522
158	0.1164101424
159	0.1161439683
160	0.1160129823
161	0.115882401
162	0.1157745374
163	0.1156428279
164	0.1155064588
165	0.1153737325
166	0.1152695035
167	0.1151392015
168	0.114923706
169	0.1147594878
170	0.1146037596
171	0.1144833141
172	0.114306782
173	0.1141568049
174	0.1140482658
175	0.1139434893
176	0.1138564702
177	0.1137695666
178	0.1136694717
179	0.1135451931
180	0.1134436358
181	0.1132895554
182	0.1131649431
183	0.1130442158
184	0.1129165808
185	0.1128371103
186	0.112747623
187	0.1126809263
188	0.1123634423
189	0.1122674862
190	0.1120161716
191	0.1119223293
192	0.111818504
193	0.1115722374
194	0.1114832146
195	0.1113306532
196	0.1112146774
197	0.1111033353
198	0.1110219745
199	0.1108024335
200	0.1106054444
201	0.110533414
202	0.1104437127
203	0.1103116398
204	0.110194518
205	0.1101237866
206	0.11003386
207	0.1098005052
208	0.1097066829
209	0.1095799973
210	0.1094449433
211	0.1091727527
212	0.1091217755
213	0.1090271692
214	0.1089608079
215	0.1089028457
216	0.108758825
217	0.1085653743
218	0.1084884477
219	0.1084089571
220	0.1083509801
221	0.1082823138
222	0.1082047374
223	0.1081539144
224	0.1080620084
225	0.1079742452
226	0.1078678744
227	0.1078209588
228	0.1076896037
229	0.1074893565
230	0.1073842861
231	0.1070840334
232	0.1070212265
233	0.1069759955
234	0.1069272075
235	0.1068531483
236	0.1067691848
237	0.106702951
238	0.1065999046
239	0.1065609858
240	0.1064846652
241	0.1063517005
242	0.1061899653
243	0.1060897335
244	0.1060328779
245	0.105950904
246	0.1058570177
247	0.1057865099
248	0.1057386869
249	0.1056673722
250	0.1055795742
251	0.1054879336
252	0.1054238346
253	0.1053449709
254	0.1052744388
255	0.1051540907
256	0.1050828035
257	0.1049796444
258	0.1049000196
259	0.1047774156
260	0.1046925569
261	0.1046489789
262	0.1045616583
263	0.1044781369
264	0.1043941876
265	0.1043628924
266	0.1042981462
267	0.1042408623
268	0.1041142999
269	0.1040786918
270	0.1040337167
271	0.1039885391
272	0.10391435
273	0.1038113307
274	0.1037885547
275	0.1037570744
276	0.103699614
277	0.1036080545
278	0.1035107362
279	0.1034406151
280	0.1033770096
281	0.1033093733
282	0.103258231
283	0.1032150444
284	0.1031374094
285	0.1030814153
286	0.1029897677
287	0.1029373813
288	0.1028424942
289	0.1028005292
290	0.1027604658
291	0.1027187502
292	0.1026639929
293	0.1026275482
294	0.1025971137
295	0.102542357
296	0.1023685928
297	0.1022223005
298	0.1021966694
299	0.1021588686
300	0.1020827461
301	0.1019672994
302	0.1018912613
303	0.101841208
304	0.1017855556
305	0.1017402554
306	0.1016855292
307	0.1016248658
308	0.1015639567
309	0.101517814
310	0.101448823
311	0.1014072641
312	0.1013698626
313	0.1013134118
314	0.1012926794
315	0.1012415287
316	0.1011999937
317	0.1011562898
318	0.101110786
319	0.1010462123
320	0.1010008498
321	0.1009647572
322	0.1008923581
323	0.100839894
324	0.1008061872
325	0.1007730386
326	0.10073104
327	0.1004873926
328	0.100418193
329	0.1003503449
330	0.1003048959
