iter	Logloss
0	0.6463638654
1	0.601681779
2	0.559193536
3	0.5237252483
4	0.48779871
5	0.4597677691
6	0.431643365
7	0.4139241854
8	0.3956565377
9	0.37650317
10	0.3614127965
11	0.3433432753
12	0.3307148939
13	0.3182111681
14	0.3070244402
15	0.2976708195
16	0.2890503399
17	0.2789905601
18	0.2698199915
19	0.2632618793
20	0.2566209608
21	0.2507479535
22	0.2437698519
23	0.2383288939
24	0.2337292688
25	0.2291448175
26	0.2240217596
27	0.2192550986
28	0.2161374357
29	0.2131008048
30	0.2100916449
31	0.2058073282
32	0.2021631898
33	0.1988415767
34	0.196592387
35	0.1936544963
36	0.1913351396
37	0.1886150125
38	0.1865727735
39	0.1848747508
40	0.182757574
41	0.1807354132
42	0.179121965
43	0.1774469054
44	0.1757850997
45	0.1743253765
46	0.1730777093
47	0.1714243641
48	0.1702923437
49	0.1690015469
50	0.1676201961
51	0.1654573469
52	0.1643283316
53	0.1631932105
54	0.1622597106
55	0.1604867397
56	0.1590582137
57	0.15809842
58	0.1566367619
59	0.1555289827
60	0.1547362079
61	0.1539170901
62	0.1529992132
63	0.1520723674
64	0.1513454063
65	0.1505379352
66	0.1493820281
67	0.1484394265
68	0.1478054594
69	0.1470553483
70	0.1462703063
71	0.1453895824
72	0.1442303914
73	0.1436473873
74	0.1427557983
75	0.1422868427
76	0.141676022
77	0.1412770897
78	0.1407533865
79	0.1403509829
80	0.1398044995
81	0.1393311227
82	0.1387153154
83	0.1381887033
84	0.1378712934
85	0.1373824615
86	0.1369691936
87	0.1362971252
88	0.1359008052
89	0.1354575594
90	0.13516511
91	0.1349115049
92	0.1345777638
93	0.1342233851
94	0.133438095
95	0.1331474397
96	0.1329111011
97	0.1324288505
98	0.1319838227
99	0.1312738975
100	0.130854223
101	0.1304913888
102	0.1302715277
103	0.1297507845
104	0.1295496967
105	0.1291097759
106	0.1288091123
107	0.1286058496
108	0.1280437728
109	0.1276751612
110	0.12743674
111	0.1270788937
112	0.126632816
113	0.1262867849
114	0.125742179
115	0.1253975539
116	0.1251998658
117	0.1249009976
118	0.1246855564
119	0.1245135729
120	0.1243151853
121	0.1241700755
122	0.1238538451
123	0.1236843362
124	0.1233935218
125	0.1232381889
126	0.123032159
127	0.1228655663
128	0.1225625637
129	0.1224079162
130	0.1221273672
131	0.1219894964
132	0.121816041
133	0.1216372979
134	0.121438686
135	0.1210280274
136	0.1208775924
137	0.1205565876
138	0.1203004972
139	0.1200334953
140	0.1198544587
141	0.11960545
142	0.1193587828
143	0.1191495905
144	0.1189425443
145	0.1186311986
146	0.1185168328
147	0.1183194068
148	0.1180817283
149	0.1179203485
150	0.1174857374
151	0.1171927706
152	0.1170371968
153	0.1168042885
154	0.1166272328
155	0.1163557521
156	0.1162124615
157	0.1160497767
158	0.1158791861
159	0.1156804482
160	0.1154926278
161	0.1153548172
162	0.1152373556
163	0.1150831439
164	0.1149538796
165	0.1148082692
166	0.1145682115
167	0.1144764792
168	0.1142244097
169	0.1140040539
170	0.1137501957
171	0.1136433782
172	0.1134697224
173	0.1132514339
174	0.1131655456
175	0.112982465
176	0.1129016373
177	0.1127653954
178	0.1126377465
179	0.1125149861
180	0.112437463
181	0.1123034631
182	0.1122502778
183	0.1120422583
184	0.1119589241
185	0.1118642935
186	0.1116525143
187	0.1115678972
188	0.1114214544
189	0.1113152983
190	0.1112031306
191	0.1110574563
192	0.1109533026
193	0.1107156201
194	0.1105986156
195	0.110502337
196	0.1104062289
197	0.1103404388
198	0.1101787116
199	0.1101268311
200	0.1099478228
201	0.1098189165
202	0.1097012364
203	0.1095858921
204	0.1094606477
205	0.1092877768
206	0.1092138662
207	0.1091475906
208	0.108961373
209	0.1089151001
210	0.1088517327
211	0.1087220619
212	0.1086370934
213	0.1085166549
214	0.1084210379
215	0.1083032967
216	0.1082262036
217	0.1080958803
218	0.1079460062
219	0.1078974359
220	0.1077722598
221	0.107709987
222	0.1076277884
223	0.1075535714
224	0.1074816628
225	0.1074075608
226	0.1073563758
227	0.1073076078
228	0.1072257008
229	0.1071100961
230	0.1070452032
231	0.1069168578
232	0.1067537202
233	0.1066623323
234	0.1066287462
235	0.1064665538
236	0.1062217872
237	0.1060415994
238	0.1057480941
239	0.1056876939
240	0.1055873398
241	0.1055419948
242	0.1054856371
243	0.1054414404
244	0.105390781
245	0.1053332226
246	0.1052284132
247	0.1051675853
248	0.1050794719
249	0.1050283718
250	0.1049769848
251	0.1049049808
252	0.1048032702
253	0.1047160989
254	0.1046601868
255	0.1045910693
256	0.1045342907
257	0.1044779156
258	0.1044265065
259	0.1043742231
260	0.1042785747
261	0.1042460906
262	0.1041797509
263	0.1041106659
264	0.1040118718
265	0.1039687902
266	0.1039266586
267	0.1038991277
268	0.1037538573
269	0.1037174734
270	0.1036194881
271	0.1035676173
272	0.1034895644
273	0.1034142499
274	0.1033321973
275	0.1032827871
276	0.1032255214
277	0.1032006702
278	0.1031503573
279	0.1030452768
280	0.1029952894
281	0.1028985623
282	0.1028584814
283	0.1027220028
284	0.1026730181
285	0.1026175293
286	0.1025600198
287	0.1025386131
288	0.1025177794
289	0.1024178395
290	0.1023701155
291	0.102333796
292	0.1023105766
293	0.1022733031
294	0.1022580325
295	0.1022070315
296	0.102155427
297	0.1021295358
298	0.1021121774
299	0.1020201012
300	0.1019942351
301	0.1018603832
302	0.1018220554
303	0.1017388446
304	0.1016907203
305	0.1016429919
306	0.1015965858
307	0.1015407443
308	0.1015015973
309	0.1014406421
310	0.1013858121
311	0.1013342751
312	0.1012838158
