iter	Logloss
0	0.6478428989
1	0.599797621
2	0.5549491213
3	0.5163107122
4	0.4864003416
5	0.458988904
6	0.4394300273
7	0.4148557653
8	0.3942760051
9	0.3787127821
10	0.3642420127
11	0.3521756915
12	0.3406463128
13	0.3277510768
14	0.3160207974
15	0.305665482
16	0.2949978633
17	0.2870952171
18	0.2790701794
19	0.271946996
20	0.2648805148
21	0.2591976724
22	0.2510860409
23	0.2459225201
24	0.2408641062
25	0.2347609535
26	0.2301149708
27	0.2255720415
28	0.2210593286
29	0.2172125892
30	0.2142335971
31	0.2110780118
32	0.2076164773
33	0.2045790358
34	0.2012499917
35	0.1981327714
36	0.1953852199
37	0.1933849816
38	0.1906673809
39	0.1876980308
40	0.1853512792
41	0.1836108467
42	0.1817725972
43	0.1800443461
44	0.1785055406
45	0.1770551939
46	0.1752761771
47	0.1738171428
48	0.1725198089
49	0.1713137281
50	0.1695264824
51	0.1678808406
52	0.1671021193
53	0.1656606426
54	0.1643464231
55	0.1630152019
56	0.1617601671
57	0.1605122599
58	0.1596290368
59	0.1586513649
60	0.157478758
61	0.156529329
62	0.1557406698
63	0.1551333031
64	0.1539724205
65	0.1529570361
66	0.1521214965
67	0.1515049422
68	0.1507118658
69	0.1502240083
70	0.1494995799
71	0.1490539704
72	0.1479484973
73	0.1475243052
74	0.146442522
75	0.1453384009
76	0.1448473406
77	0.1442848439
78	0.1438068976
79	0.1434165509
80	0.1427411733
81	0.1422842017
82	0.1418275008
83	0.1411576278
84	0.1406042555
85	0.1398111525
86	0.1392458539
87	0.1384231021
88	0.1380486854
89	0.1377168369
90	0.1371133023
91	0.1367499088
92	0.1362429805
93	0.135914611
94	0.1355642973
95	0.1350511534
96	0.1343154469
97	0.1338643161
98	0.1335673478
99	0.1330607427
100	0.1327310038
101	0.1323260459
102	0.131781154
103	0.1314161552
104	0.1309519453
105	0.1306786621
106	0.1304394234
107	0.1301931627
108	0.1298861201
109	0.1293852855
110	0.1290065963
111	0.1286384358
112	0.128385392
113	0.1281492644
114	0.1275165821
115	0.127309419
116	0.1270952973
117	0.1266718147
118	0.1263732201
119	0.126178532
120	0.1259640336
121	0.1257532698
122	0.1255273433
123	0.1253536469
124	0.1251370199
125	0.1249450688
126	0.1246346369
127	0.1243130174
128	0.1239203668
129	0.1236916509
130	0.1235037467
131	0.1232961384
132	0.1231240892
133	0.1229125109
134	0.1225973367
135	0.122433339
136	0.1220405427
137	0.1217268641
138	0.1215422455
139	0.1211717271
140	0.1209439144
141	0.1206646296
142	0.1202769542
143	0.1201014962
144	0.1199703629
145	0.1197573369
146	0.1195767273
147	0.1191475081
148	0.1190326849
149	0.1189036733
150	0.1187767195
151	0.1185971192
152	0.1184646161
153	0.118275377
154	0.1178066274
155	0.1175047749
156	0.117357007
157	0.1171824526
158	0.1170267186
159	0.1168848808
