iter	Logloss
0	0.6459883703
1	0.6049304551
2	0.5603082595
3	0.5219226661
4	0.4891594908
5	0.4650858376
6	0.4360231728
7	0.4151977054
8	0.3919823689
9	0.3746829934
10	0.3585487664
11	0.3452340003
12	0.3327873647
13	0.3193414873
14	0.3108329366
15	0.3005780521
16	0.2913208183
17	0.2805926096
18	0.2735616586
19	0.266807775
20	0.2594604481
21	0.2521273283
22	0.2466671897
23	0.2410122177
24	0.235266318
25	0.2308245864
26	0.2263492973
27	0.221752819
28	0.2179947388
29	0.2146206804
30	0.2116484067
31	0.208033112
32	0.2052802491
33	0.201138949
34	0.1979814405
35	0.195223606
36	0.1919290209
37	0.1892108831
38	0.1863212994
39	0.1845103707
40	0.182880397
41	0.1808025613
42	0.1784883288
43	0.1766726341
44	0.1748202533
45	0.173349128
46	0.1719129482
47	0.1702826986
48	0.1685791686
49	0.1670986012
50	0.1660934789
51	0.1643257896
52	0.1630368569
53	0.1619191933
54	0.1606390676
55	0.1595552685
56	0.1582808136
57	0.1569651354
58	0.1560723763
59	0.1551708948
60	0.1539605928
61	0.1533411369
62	0.1523988277
63	0.1511308803
64	0.1505886407
65	0.1499527181
66	0.1494566526
67	0.1485495035
68	0.1475112649
69	0.1467323373
70	0.1459926888
71	0.1452041373
72	0.1443304322
73	0.1439106982
74	0.1429972795
75	0.1423130959
76	0.1413760508
77	0.1408098684
78	0.1403622613
79	0.1398610714
80	0.1394319223
81	0.1386022376
82	0.1381154476
83	0.1374599526
84	0.1371501812
85	0.1364206139
86	0.1361059719
87	0.1356851866
88	0.1353247204
89	0.1349279916
90	0.1345316403
91	0.1342003261
92	0.1339317312
93	0.1335540194
94	0.1332131337
95	0.1328837756
96	0.1326819449
97	0.1323432367
98	0.132051813
99	0.1314545032
100	0.1310202752
101	0.1306301776
102	0.1303518381
103	0.130041223
104	0.1297667902
105	0.1294477411
106	0.1290765107
107	0.1285386593
108	0.1283109658
109	0.1278782718
110	0.1274968945
111	0.127282935
112	0.1269881909
113	0.1265871759
114	0.1263836215
115	0.1260564382
116	0.1256476282
117	0.1254559387
118	0.1252467811
119	0.1248757977
120	0.1245979212
121	0.1244243558
122	0.1241348614
123	0.1239212142
124	0.1235834861
125	0.1233245011
126	0.1230976586
127	0.1229325677
128	0.1227666393
129	0.1225375002
130	0.1222621551
131	0.121838074
132	0.1215378834
133	0.1213546008
134	0.1212136657
135	0.1207669337
136	0.1205870702
137	0.1203270416
138	0.1201833423
139	0.1199188635
140	0.1196337024
141	0.1194488514
142	0.1192976889
143	0.1190204536
144	0.1188526211
145	0.1186799013
146	0.1185439898
147	0.1183285782
148	0.1181409438
149	0.1179999078
150	0.1178430709
151	0.1176475234
152	0.1174888287
153	0.117277998
154	0.1170543351
155	0.1169000663
156	0.1167010852
157	0.1165673761
158	0.1164318833
159	0.1161418846
160	0.1160073402
161	0.1158518257
162	0.1156120371
163	0.1154882771
164	0.1153751308
165	0.115294446
166	0.1151758302
167	0.1150686399
168	0.1149604974
169	0.1147644831
170	0.1146856167
171	0.1145262785
172	0.1143944677
