iter	Logloss
0	0.6471517503
1	0.5988522072
2	0.5583736558
3	0.5249261038
4	0.4937711019
5	0.4614503361
6	0.435422745
7	0.4149494087
8	0.3957303759
9	0.3771272092
10	0.3628172995
11	0.3493093769
12	0.3352224559
13	0.3262577702
14	0.3125863649
15	0.3019906377
16	0.2910732514
17	0.2810341163
18	0.2732887178
19	0.2648339582
20	0.2575788307
21	0.2519051852
22	0.2465663165
23	0.2401783348
24	0.2356074776
25	0.2308979997
26	0.2255384661
27	0.2214271389
28	0.2173281557
29	0.2134929858
30	0.2100800998
31	0.2065292678
32	0.2041547258
33	0.2009024118
34	0.1986275746
35	0.195885486
36	0.1930866193
37	0.1905505931
38	0.1887136918
39	0.1865238203
40	0.1840727986
41	0.1825397013
42	0.180956016
43	0.1794612048
44	0.1775565831
45	0.1760153006
46	0.1747061334
47	0.1730007194
48	0.1714975264
49	0.1702278028
50	0.1688904202
51	0.1672526667
52	0.1660149663
53	0.164531448
54	0.1633941624
55	0.1623829682
56	0.1610978338
57	0.1602935393
58	0.1594803507
59	0.1584201078
60	0.1568848256
61	0.1560620915
62	0.1549819282
63	0.1538493632
64	0.1528644399
65	0.1520581134
66	0.1509839028
67	0.1503395054
68	0.1494382461
69	0.1488760238
70	0.148292552
71	0.1475114779
72	0.146677091
73	0.1462089456
74	0.1457132826
75	0.1451082546
76	0.1444216206
77	0.1440160308
78	0.1435368631
79	0.142836567
80	0.1418706061
81	0.1414515549
82	0.1406892539
83	0.1402383859
84	0.1393605871
85	0.1388449259
86	0.1381543469
87	0.1377345683
88	0.1370427277
89	0.1367085326
90	0.1364716596
91	0.1360909005
92	0.1356704396
93	0.1349750779
94	0.1347140128
95	0.1341278322
96	0.1338421481
97	0.1333216489
98	0.1330059113
99	0.1324907355
100	0.1320636872
101	0.1317396082
102	0.1313020725
103	0.1308784897
104	0.1304824443
105	0.1299502002
106	0.1295117848
107	0.1290516819
108	0.128825197
109	0.1282792033
110	0.1280738615
111	0.1278241239
112	0.1273795538
113	0.1270984909
114	0.1267031966
115	0.1261911362
116	0.1259480709
117	0.125701054
118	0.1254617163
119	0.1250861672
120	0.1248594549
121	0.1243421713
122	0.1241686248
123	0.1238569591
124	0.1236432987
125	0.1231910978
126	0.1229188121
127	0.1225368313
128	0.1222615045
129	0.1221007066
130	0.1217653066
131	0.1214046793
132	0.1211470188
133	0.1209726195
134	0.1208326202
135	0.1205859832
136	0.1203453781
137	0.1201977707
138	0.1200205954
139	0.1196829486
140	0.1194758367
141	0.1193670774
142	0.1192419747
143	0.1190471094
144	0.1189015979
145	0.1187330375
146	0.1185949194
147	0.1183892017
148	0.1181503184
149	0.1179684557
150	0.1178367505
151	0.1176201441
152	0.1174289641
153	0.117244945
154	0.1171243343
155	0.116994641
156	0.1169012387
157	0.1167455474
158	0.1164746229
159	0.1163346648
160	0.1161894219
161	0.1160410907
162	0.1157464987
163	0.1156113635
164	0.1154799891
165	0.115347095
166	0.1151842643
167	0.1150428835
168	0.1147611715
169	0.1146194472
170	0.114440623
171	0.1142754854
172	0.1141065454
173	0.1138585884
174	0.1137282865
175	0.1136191932
176	0.1134152087
177	0.1132464535
178	0.1131192258
179	0.1130318195
180	0.112847926
181	0.1127505688
182	0.1126111739
183	0.1124854737
184	0.1123549644
185	0.112172263
186	0.1119173972
187	0.1118337152
188	0.1117464883
189	0.1116544626
190	0.1115436733
191	0.1114457684
192	0.111233102
193	0.1111433037
194	0.1110848565
195	0.110942301
196	0.1108344882
197	0.1106670869
198	0.1105401731
199	0.1104314719
200	0.1102524076
201	0.1102019099
202	0.1101117666
203	0.1099878814
204	0.1098962654
205	0.1098043302
206	0.1096886368
207	0.1096063351
208	0.1095498557
209	0.109455264
210	0.1093308188
211	0.1091494622
212	0.1090663309
213	0.1089857702
214	0.1088667905
215	0.1088047165
216	0.1087355115
217	0.1086260686
218	0.1085026777
219	0.1084450995
220	0.1083782017
221	0.1082749996
222	0.1082039368
223	0.1080917774
224	0.1078983856
225	0.1078460496
226	0.1077470127
227	0.1076733168
228	0.1075851259
229	0.1075025462
230	0.1074149358
231	0.1072162111
232	0.1071641044
233	0.1069891531
234	0.106910811
235	0.1068391105
236	0.1068054912
237	0.1067271526
238	0.1066465163
239	0.1065656432
240	0.1064372189
241	0.1063487106
242	0.1062759759
243	0.1062260421
244	0.1061389185
245	0.1060798277
246	0.1060244765
247	0.1058513385
248	0.1057800965
249	0.105732315
250	0.1056922117
251	0.1056087924
252	0.1055513211
253	0.1054816163
254	0.1053880963
255	0.1053144925
256	0.1052267873
257	0.105179399
258	0.1050995464
259	0.1050575276
260	0.1049790987
261	0.1048937843
262	0.1048461219
263	0.104755356
264	0.1047074162
265	0.1046374676
266	0.104450732
267	0.1043762155
268	0.1042360262
269	0.1041665594
270	0.1040573089
271	0.1039684157
272	0.1038483228
273	0.1037861519
274	0.1037289475
275	0.1036526598
276	0.1035795507
277	0.1034546974
278	0.1033887223
279	0.1033150122
280	0.1032675823
281	0.1032111527
282	0.1031789361
283	0.1030895515
284	0.1029719056
285	0.1029221988
286	0.102847581
287	0.1027909007
288	0.102709443
289	0.1026365774
290	0.1025432527
291	0.1024819834
292	0.1023754405
293	0.1023137056
294	0.1022428627
295	0.102164497
296	0.1021145024
297	0.1020035102
298	0.1018386993
299	0.1017820251
300	0.1017553437
301	0.1017096252
302	0.10169911
303	0.1015320937
304	0.1014507752
305	0.1013552018
306	0.1013020645
307	0.1012639057
308	0.1011827229
309	0.1011530262
310	0.1011318497
311	0.1010891318
312	0.1010385996
313	0.1009966617
314	0.1009250432
315	0.1008886475
316	0.1008425002
317	0.1007981006
318	0.1007258796
319	0.1006640976
320	0.1006209979
321	0.1005867253
322	0.1005513625
323	0.1004996192
324	0.1004807965
325	0.1004477913
326	0.1004005333
327	0.1003676367
328	0.1003150635
329	0.1002628155
330	0.1002160725
331	0.1001840584
332	0.1000858635
333	0.1000331865
334	0.09992221976
335	0.09988564283
336	0.09984453637
337	0.09976591847
338	0.09972641897
339	0.09969502984
340	0.09960131407
341	0.0995783332
342	0.09946051906
343	0.09944053883
344	0.09938621868
345	0.09933264939
346	0.09930514268
347	0.09927602881
348	0.09925232341
349	0.09922581389
350	0.09915122603
351	0.09912108831
352	0.09905528395
353	0.09892477585
354	0.09890718785
355	0.09890028193
356	0.09885358353
357	0.09883831374
358	0.09876293685
359	0.09872619848
360	0.09867775605
361	0.09864174949
362	0.09858584904
363	0.0985316703
364	0.09849258369
365	0.09840801189
366	0.09834977257
367	0.09832259458
368	0.09818861243
369	0.09816844126
370	0.0981339996
371	0.09810106604
372	0.09807498061
373	0.09806366316
374	0.09803127307
375	0.09790722537
376	0.09787153558
377	0.0978302839
378	0.09772850549
379	0.09768599785
380	0.09764528001
381	0.09762671612
382	0.09758814698
383	0.09754001627
384	0.09750231578
385	0.09749639153
386	0.09743009615
387	0.09741282685
388	0.0973705409
389	0.09731721766
390	0.09728025798
391	0.09726522501
392	0.09725759328
393	0.0972294986
394	0.09720212019
395	0.09715884268
396	0.09707200878
397	0.0970269293
398	0.09699471501
399	0.0968657307
400	0.09679643889
401	0.09677753147
402	0.09672548086
403	0.09670388584
404	0.09665906894
405	0.09664206447
406	0.09664260847
407	0.0966252348
408	0.09660455479
409	0.09659131693
410	0.09657626549
411	0.0965340622
412	0.09643552189
413	0.09641314958
414	0.09633966614
415	0.09631857674
416	0.09622233597
417	0.09621332027
418	0.09620404312
419	0.09619330289
420	0.09616033848
421	0.09612786996
422	0.09609850511
423	0.09602941962
424	0.09599564421
425	0.09597814213
426	0.09592416811
427	0.09590123534
428	0.09587808427
