iter	Logloss
0	0.6410191557
1	0.5956819438
2	0.5577263121
3	0.521838889
4	0.4902732372
5	0.4655096421
6	0.4390889704
7	0.4143400079
8	0.3944485069
9	0.3759628664
10	0.3594834114
11	0.3430615243
12	0.3308047375
13	0.3184447043
14	0.3088574366
15	0.2965275487
16	0.2877377063
17	0.2795713815
18	0.2697736627
19	0.2627409134
20	0.2555212582
21	0.2501556182
22	0.244164646
23	0.237839939
24	0.2329164756
25	0.2285324083
26	0.2244945765
27	0.2214240604
28	0.2166139662
29	0.212542394
30	0.2085990259
31	0.2054154507
32	0.2020149843
33	0.1988890377
34	0.1966349222
35	0.1942095396
36	0.1918512843
37	0.1893534752
38	0.1868381143
39	0.1844635883
40	0.182296963
41	0.180239877
42	0.1782414476
43	0.1761640805
44	0.174852078
45	0.1731013414
46	0.1716656002
47	0.1699233941
48	0.1686510157
49	0.1667629455
50	0.1655527301
51	0.1643725948
52	0.1633136525
53	0.1622610758
54	0.1613385298
55	0.1601689484
56	0.1586896551
57	0.1574912138
58	0.1565630959
59	0.1556563943
60	0.1541349636
61	0.1529401205
62	0.1517261332
63	0.1507858067
64	0.1499213397
65	0.1491850057
66	0.1484311375
67	0.1478237428
68	0.1467392728
69	0.1462541318
70	0.1451169225
71	0.144425229
72	0.1439723105
73	0.1435013712
74	0.1430725523
75	0.1424137408
76	0.1416415517
77	0.1411169326
78	0.1407046153
79	0.1401313056
80	0.1396337897
81	0.1389715428
82	0.1382354474
83	0.1378152122
84	0.1374462789
85	0.1370212691
86	0.1364841926
87	0.1358366448
88	0.1354486142
89	0.1347950527
90	0.1343434702
91	0.1339221964
92	0.1335786806
93	0.1331606645
94	0.1325998568
95	0.1322096675
96	0.1318975041
97	0.1314936098
98	0.1311912937
99	0.1305798914
100	0.1303084831
101	0.1300401424
102	0.129809274
103	0.1295329716
104	0.1291501499
105	0.1288641465
106	0.1286402017
107	0.1284185997
108	0.128175761
109	0.1277945408
110	0.1274644424
111	0.1270572904
112	0.1267661304
113	0.1262597772
114	0.1260456048
115	0.1257206944
116	0.1255110452
117	0.1252648092
118	0.1249257766
119	0.1246201473
120	0.1244269852
121	0.1242227453
122	0.1239043235
123	0.1235330307
124	0.1230665243
125	0.12275316
126	0.1224290066
127	0.1221369751
128	0.1218968911
129	0.1217296978
130	0.1213684885
131	0.1211137927
132	0.1208870938
133	0.1206891172
134	0.1205519393
135	0.1203970721
136	0.1201305807
137	0.1199443139
138	0.1197737743
139	0.1195274951
140	0.1193074826
141	0.1191785282
142	0.1188903841
143	0.1187037859
144	0.118572487
145	0.1184146513
146	0.1181930362
147	0.118090647
148	0.117931908
149	0.1177892023
150	0.1175355566
151	0.1173451979
152	0.1170700974
153	0.1169293469
154	0.1166860432
155	0.1166002833
156	0.116409118
157	0.1161627774
158	0.1159717778
159	0.115747078
160	0.1155833409
161	0.1153497621
162	0.1151556379
163	0.1149501059
164	0.1147670409
165	0.1146251025
166	0.1145125291
167	0.1142469195
168	0.1140625591
169	0.1138819927
170	0.1137398237
171	0.1135023816
172	0.1133457871
173	0.1132187856
174	0.1130775018
175	0.1129555092
176	0.1128639006
177	0.112758444
178	0.1126402788
179	0.1124679724
180	0.1123099728
181	0.1121543896
182	0.1120545334
183	0.1119594803
184	0.1118820135
185	0.111812419
186	0.1116943861
187	0.1116182062
188	0.1114322758
189	0.1112959128
190	0.1112187501
191	0.1111579101
192	0.1109903146
193	0.1108512327
194	0.1107115031
195	0.1105093831
196	0.1104324871
197	0.1103380619
198	0.1102401683
199	0.1101647555
200	0.1100252909
201	0.1099356007
202	0.1097919457
203	0.1096764167
204	0.1096101957
205	0.1094905677
206	0.1094349949
207	0.1093722063
208	0.1091956819
209	0.10904813
210	0.108946432
211	0.1089087258
212	0.1088158634
213	0.1087187107
214	0.1086205797
215	0.108502287
216	0.1084251175
217	0.1083088101
