0,0.9989492
1,0.91159445
2,0.16896705
3,0.9999008
4,0.8575332
5,0.99882966
6,0.99673307
7,0.009413594
8,0.99490416
9,0.99992657
10,0.99990153
11,0.9997596
12,0.99955934
13,0.9996432
14,0.9990132
15,0.99828124
16,0.9990835
17,0.99986243
18,0.9998549
19,0.9967167
20,0.9999486
21,0.80574
22,0.9999186
23,0.9999001
24,0.9985536
25,0.1529113
26,0.9998839
27,0.43813464
28,0.99959415
29,0.8825553
30,0.34695023
31,0.99859935
32,0.9998877
33,0.998762
34,0.9996569
35,0.9890998
36,0.95840013
37,0.55216306
38,0.999678
39,0.998716
40,0.7767346
41,0.9542737
42,0.99990106
43,0.99907124
44,0.8994628
45,0.99982786
46,0.999848
47,0.99994195
48,0.99710053
49,0.38826004
50,0.999918
51,0.9997571
52,0.07444821
53,0.999534
54,0.99972516
55,0.9999541
56,0.99996424
57,0.9991917
58,0.2941426
59,0.94215024
60,0.9963715
61,0.8836744
62,0.9986816
63,0.9999112
64,0.99990344
65,0.99240375
66,0.9999162
67,0.22881766
68,0.9999174
69,0.99992085
70,0.9998097
71,0.9999182
72,0.999642
73,0.999926
74,0.9997745
75,0.88426507
76,0.9983753
77,0.9869572
78,0.9974051
79,0.9998822
80,0.99980384
81,0.9986945
82,0.99995935
83,0.9200636
84,0.9970823
85,0.84908575
86,0.9986436
87,0.999869
88,0.9963378
89,0.99991906
90,0.99994946
91,0.77588844
92,0.9996439
93,0.8570659
94,0.9998067
95,0.246581
96,0.9997166
97,0.5777981
98,0.99951994
99,0.9998091
100,0.99808645
101,0.9973654
102,0.9993185
103,0.9996489
104,0.9987525
105,0.9998667
106,0.9985404
107,0.9997774
108,0.62749493
109,0.9999162
110,0.7141931
111,0.99986744
112,0.9999169
113,0.99929965
114,0.44814843
115,0.9997683
116,0.999645
117,0.029056258
118,0.9999349
119,0.539152
120,0.99988425
121,0.71951956
122,0.9993932
123,0.61059123
124,0.9997701
125,0.99981695
126,0.99767333
127,0.84025496
128,0.99098104
129,0.94755685
130,0.72493285
131,0.9997304
132,0.9996226
133,0.99988973
134,0.9999007
135,0.999607
136,0.976192
137,0.9379914
138,0.9995511
139,0.99242884
140,0.997459
141,0.69982314
142,0.9998215
143,0.004099211
144,0.945886
145,0.42563704
146,0.99946195
147,0.9735126
148,0.9998671
149,0.99609476
150,0.9983387
151,0.9995858
152,0.16019261
153,0.99894184
154,0.9998124
155,0.9993573
156,0.98701173
157,0.9995066
158,0.99914694
159,0.9919159
160,0.70006883
161,0.99983776
162,0.95743215
163,0.450462
164,0.9999341
165,0.99987614
166,0.99949706
167,0.99984336
168,0.74447334
169,0.9999379
170,0.8549074
171,0.66351426
172,0.9999579
173,0.9989512
174,0.99940205
175,0.99905723
176,0.62555045
177,0.9996
178,0.9298798
179,0.99866724
180,0.9998615
181,0.9996099
182,0.9989642
183,0.9990074
184,0.06660677
185,0.999577
186,0.7896905
187,0.9998301
188,0.99889106
189,0.9986528
190,0.9983766
191,0.999561
192,0.9991204
193,0.99968815
194,0.9840777
195,0.99978274
196,0.95765895
197,0.9748424
198,0.8642276
199,0.6856264
200,0.9976439
201,0.9995907
202,0.9996567
203,0.99861
204,0.99993443
205,0.6031989
206,0.99955434
207,0.99972636
208,0.96010697
209,0.27695164
210,0.98356724
211,0.9997235
212,0.013012244
213,0.9999105
214,0.9999101
215,0.99880314
216,0.99907935
217,0.99995446
218,0.18771178
219,0.9997497
220,0.9892259
221,0.9903322
222,0.9998379
223,0.99996734
224,0.9993236
225,0.99973196
226,0.99957544
227,0.9972344
228,0.9995233
229,0.756541
230,0.95556176
231,0.8828139
232,0.99965596
233,0.999902
234,0.99980944
235,0.3313157
236,0.99992
237,0.9999503
238,0.9997254
239,0.99989283
240,0.9994566
241,0.9976223
242,0.9998275
243,0.99943167
244,0.99886787
245,0.70421314
246,0.7939959
247,0.9408053
248,0.9987185
249,0.0023420292
250,0.9988594
251,0.92704195
252,0.9997775
253,0.9992939
254,0.99986887
255,0.9986896
256,0.9998454
257,0.98263043
258,0.2742594
259,0.7945613
260,0.92613477
261,0.99873203
262,0.9998124
263,0.9997968
264,0.99943644
265,0.8038439
266,0.9981048
267,0.9988054
268,0.999655
269,0.7850196
270,0.99969876
271,0.84024054
272,0.99914575
273,0.096297696
274,0.99759114
275,0.99888915
276,0.9944992
277,0.019361312
278,0.99892044
279,0.99988425
280,0.9999579
281,0.9267629
282,0.7861678
283,0.9998634
284,0.99929214
285,0.7664944
286,0.9811813
287,0.9988802
288,0.9644141
289,0.999749
290,0.9999006
291,0.9997483
292,0.8354775
293,0.99476296
294,0.121719345
295,0.999962
296,0.60761476
297,0.92841107
298,0.63878113
299,0.9968252
300,0.99877053
301,0.99991035
302,0.9998944
303,0.99956375
304,0.94934833
305,0.31620649
306,0.99994135
307,0.999943
308,0.8122011
309,0.90295666
310,0.9999546
311,0.97916895
312,0.99979514
313,0.9956832
314,0.999767
315,0.9994266
316,0.9999242
317,0.9943922
318,0.9560152
319,0.9998623
320,0.9873417
321,0.9993888
322,0.89859307
323,0.93433
324,0.9984754
325,0.132877
326,0.10263161
327,0.9999306
328,0.99996555
329,0.5263625
330,0.8446193
331,0.9847024
332,0.8787744
333,0.999757
334,0.9999459
335,0.99822587
336,0.99981505
337,0.9997123
338,0.98585504
339,0.9933936
340,0.42867193
341,0.809056
342,0.99994564
343,0.7887884
344,0.12962711
345,0.999632
346,0.9993476
347,0.5913711
348,0.9990721
349,0.9988703
350,0.98317736
351,0.9987313
352,0.999453
353,0.3853734
354,0.99994016
355,0.24331802
356,0.9101608
357,0.12158225
358,0.99720335
359,0.99891067
360,0.9999337
361,0.99936587
362,0.9991678
363,0.9946219
364,0.9975055
365,0.99963117
366,0.9982286
367,0.99527574
368,0.9991053
369,0.99919933
370,0.9151381
371,0.99995303
372,0.99791306
373,0.9997775
374,0.9985701
375,0.9969457
376,0.9983045
377,0.9981938
378,0.99857116
379,0.50952625
380,0.9982704
381,0.9696618
382,0.99936134
383,0.96489656
384,0.99988747
385,0.6624945
386,0.9993279
387,0.9996119
388,0.99146795
389,0.9212537
390,0.99991405
391,0.99988735
392,0.99977666
393,0.043224916
394,0.8720014
395,0.9155628
396,0.99930716
397,0.9243553
398,0.9995864
399,0.99989915
400,0.58596575
401,0.9938862
402,0.99951077
403,0.9999075
404,0.99972004
405,0.9999455
406,0.92544025
407,0.99985194
408,0.9998772
409,0.94485056
410,0.9629207
411,0.99756694
412,0.9999447
413,0.9995598
414,0.99949753
415,0.99774206
416,0.99867225
417,0.9991548
418,0.86460865
419,0.9998628
420,0.9969042
421,0.51619303
422,0.99994504
423,0.8627709
424,0.9014526
425,0.99916184
426,0.99923456
427,0.9998147
428,0.9700817
429,0.9996222
430,0.9998642
431,0.99990606
432,0.99721766
433,0.99821424
434,0.9996872
435,0.9916991
436,0.99935645
437,0.9997329
438,0.99956435
439,0.9337374
440,0.7554193
441,0.8222033
442,0.99733883
443,0.9999187
444,0.9999043
445,0.999584
446,0.81514657
447,0.99944085
448,0.9980457
449,0.9998184
450,0.9999461
451,0.9999397
452,0.9985469
453,0.9997032
454,0.9979469
455,0.97068363
456,0.99986136
457,0.997818
458,0.9482808
459,0.99771994
460,0.999813
461,0.98679763
462,0.99400324
463,0.99961156
464,0.99560744
465,0.6788422
466,0.99897766
467,0.99989474
468,0.99995244
469,0.99977106
470,0.7302627
471,0.9998497
472,0.94218135
473,0.9999372
474,0.9940593
475,0.45811272
476,0.99884593
477,0.9998085
478,0.9795076
479,0.92842907
480,0.99979013
481,0.79140246
482,0.9998671
483,0.9997441
484,0.66687155
485,0.61573434
486,0.9735335
487,0.9999709
488,0.99994767
489,0.99934095
490,0.9967867
491,0.99987245
492,0.9920696
493,0.9597061
494,0.8571906
495,0.99989915
496,0.94639546
497,0.86521876
498,0.035444167
499,0.974602
500,0.9994209
501,0.2543712
502,0.88408494
503,0.74841386
504,0.21004228
505,0.9998141
506,0.9999076
507,0.9833741
508,0.9993524
509,0.99283946
510,0.9999486
511,0.99766916
512,0.16439304
513,0.9983625
514,0.41860992
515,0.9977108
516,0.9995291
517,0.998464
518,0.998212
519,0.9973876
520,0.9988631
521,0.4233257
522,0.71717286
523,0.99992836
524,0.99976414
525,0.99987876
526,0.99172807
527,0.9994856
528,0.9701198
529,0.999811
530,0.99956244
531,0.99992263
532,0.9996482
533,0.9987356
534,0.999765
535,0.9980373
536,0.99985886
537,0.9999156
538,0.7194149
539,0.99941957
540,0.9998764
541,0.9601996
542,0.99985445
543,0.8877773
544,0.6045941
545,0.99733067
546,0.9999114
547,0.9999621
548,0.95961577
549,0.2989546
550,0.99885046
551,0.99962604
552,0.6553457
553,0.9998752
554,0.97379965
555,0.90167683
556,0.9995716
557,0.9999411
558,0.9998518
559,0.9999193
560,0.9825843
561,0.9336955
562,0.10808065
563,0.9593911
564,0.8784338
565,0.99808335
566,0.9981158
567,0.99952185
568,0.99714774
569,0.9948255
570,0.9996045
571,0.9526207
572,0.9996661
573,0.9936982
574,0.9997446
575,0.99921894
576,0.99970067
577,0.99899524
578,0.9985576
579,0.9184534
580,0.99979955
581,0.9841488
582,0.9998435
583,0.99988973
584,0.99990654
585,0.9889654
586,0.4481077
587,0.999959
588,0.030951744
589,0.9992105
590,0.6875577
591,0.9545451
592,0.9998776
593,0.9994869
594,0.9858825
595,0.99992716
596,0.2038006
597,0.9999049
598,0.38217762
599,0.35578972
600,0.99996865
601,0.93537694
602,0.99980444
603,0.9991524
604,0.99986255
605,0.99885654
606,0.99962175
607,0.9992949
608,0.72636414
609,0.99995553
610,0.9996482
611,0.33506054
612,0.98928005
613,0.99996185
614,0.99968195
615,0.9978237
616,0.99859613
617,0.017058505
618,0.9999435
619,0.99859315
620,0.9986305
621,0.72978187
622,0.84374416
623,0.46282506
624,0.99993706
625,0.99738806
626,0.99955946
627,0.89267784
628,0.9998865
629,0.7762379
630,0.9997569
631,0.99978656
632,0.97108454
633,0.9547408
634,0.9996842
635,0.999915
636,0.99776244
637,0.999861
638,0.99994516
639,0.6377298
640,0.84699816
641,0.99983966
642,0.9995937
643,0.9908167
644,0.9998274
645,0.9998093
646,0.97387075
647,0.91781944
648,0.9728895
649,0.7392769
650,0.9998785
651,0.9998241
652,0.99900705
653,0.9978269
654,0.9982362
655,0.9998424
656,0.9999256
657,0.9998846
658,0.8143962
659,0.9998467
660,0.7417052
661,0.47668678
662,0.89648604
663,0.9995726
664,0.9997398
665,0.34537643
666,0.99986196
667,0.99883133
668,0.9986324
669,0.99968135
670,0.9997664
671,0.9997012
672,0.41876072
673,0.99990237
674,0.99991477
675,0.9613322
676,0.9998611
677,0.01339847
678,0.9997758
679,0.9990652
680,0.943138
681,0.99745697
682,0.9996289
683,0.63832283
684,0.745743
685,0.99706984
686,0.8706583
687,0.99355
688,0.99989104
689,0.99976414
690,0.2463625
691,0.9695197
692,0.9492589
693,0.99943894
694,0.9997569
695,0.9947554
696,0.794927
697,0.9992392
698,0.36295238
699,0.98566055
700,0.7728282
701,0.9570211
702,0.9998671
703,0.99963284
704,0.9997733
705,0.9994266
706,0.9978491
707,0.9988998
708,0.9998977
709,0.9998876
710,0.99991953
711,0.99831843
712,0.9979965
713,0.9999143
714,0.9995839
715,0.9992912
716,0.99993587
717,0.98147637
718,0.9863659
719,0.9975738
720,0.9852378
721,0.0831059
722,0.8998127
723,0.9982667
724,0.9944752
725,0.9997681
726,0.99955255
727,0.51549876
728,0.89032537
729,0.9990631
730,0.9999175
731,0.99991107
732,0.99966395
733,0.9999399
734,0.99993825
735,0.9985581
736,0.9984341
