0,0.99834037
1,0.82685345
2,0.1249109
3,0.9993766
4,0.7697922
5,0.9900143
6,0.9908716
7,0.0066664517
8,0.9827428
9,0.9999131
10,0.9990004
11,0.999468
12,0.9996358
13,0.9996934
14,0.9991658
15,0.9987808
16,0.99973065
17,0.9999269
18,0.9997385
19,0.99621683
20,0.99941206
21,0.72924143
22,0.9991222
23,0.9993414
24,0.9983866
25,0.5728445
26,0.9998807
27,0.35911003
28,0.9993363
29,0.81856614
30,0.5542453
31,0.9998099
32,0.99904925
33,0.99782133
34,0.9990308
35,0.98948365
36,0.97835666
37,0.2123604
38,0.6227151
39,0.8859223
40,0.7811981
41,0.99445313
42,0.99980134
43,0.99882084
44,0.9461236
45,0.9999305
46,0.9997671
47,0.9998975
48,0.99952435
49,0.74626964
50,0.9997453
51,0.9990356
52,0.4178294
53,0.99932253
54,0.9999604
55,0.9995621
56,0.99983966
57,0.99912983
58,0.41825953
59,0.9525805
60,0.98865753
61,0.959662
62,0.99826777
63,0.9988675
64,0.9995968
65,0.9969433
66,0.99931884
67,0.04031432
68,0.99994063
69,0.9710208
70,0.99856013
71,0.9992149
72,0.9784323
73,0.99964404
74,0.997147
75,0.923701
76,0.99977666
77,0.96549726
78,0.03145561
79,0.99982446
80,0.99102026
81,0.99961996
82,0.9998399
83,0.9956494
84,0.99494135
85,0.99680305
86,0.9996263
87,0.99957997
88,0.99045885
89,0.9999033
90,0.9997857
91,0.79249996
92,0.98822474
93,0.83928674
94,0.99896944
95,0.32509932
96,0.9952916
97,0.85893154
98,0.99968815
99,0.99279684
100,0.9910834
101,0.9999703
102,0.9995189
103,0.9916214
104,0.9999044
105,0.9982394
106,0.84345376
107,0.9998851
108,0.38770044
109,0.99957484
110,0.84915423
111,0.9978661
112,0.99935895
113,0.99780935
114,0.45536482
115,0.99981636
116,0.99973243
117,0.02846339
118,0.9998442
119,0.6186558
120,0.99964416
121,0.6543804
122,0.99938893
123,0.4698292
124,0.9992286
125,0.99946743
126,0.9965838
127,0.9579551
128,0.99861574
129,0.9575639
130,0.63121545
131,0.984362
132,0.99892336
133,0.99959296
134,0.9998173
135,0.8375099
136,0.9311755
137,0.95048755
138,0.9772296
139,0.9963462
140,0.99836844
141,0.78561366
142,0.9952362
143,0.024884306
144,0.710316
145,0.16217102
146,0.99695337
147,0.7765935
148,0.9997131
149,0.9993795
150,0.9995516
151,0.9997265
152,0.06821447
153,0.999091
154,0.9997762
155,0.9626931
156,0.99949515
157,0.99992585
158,0.9992514
159,0.99985003
160,0.82546
161,0.9980178
162,0.92115617
163,0.27633476
164,0.9967885
165,0.9999269
166,0.9998357
167,0.9993925
168,0.56377536
169,0.9994475
170,0.87499076
171,0.7685327
172,0.9998202
173,0.9992042
174,0.9997501
175,0.99980384
176,0.33243856
177,0.9983076
178,0.84630287
179,0.9942105
180,0.999111
181,0.99997365
182,0.99971884
183,0.9997737
184,0.06354386
185,0.99976736
186,0.6492181
187,0.9996476
188,0.9989115
189,0.99936646
190,0.9996612
191,0.99096596
192,0.9827161
193,0.9996413
194,0.99924576
195,0.99908566
196,0.9717852
197,0.9716913
198,0.80931664
199,0.7352577
200,0.99802375
201,0.99918467
202,0.9997799
203,0.9941884
204,0.99954885
205,0.6080954
206,0.9975073
207,0.99916697
208,0.98435736
209,0.2920297
210,0.93554956
211,0.99978346
212,0.12862064
213,0.99000263
214,0.999297
215,0.97743875
216,0.9905171
217,0.9996718
218,0.04746778
219,0.99192965
220,0.99342126
221,0.9969116
222,0.9993592
223,0.9996264
224,0.9995384
225,0.99984944
226,0.99975663
227,0.9988619
228,0.99976
229,0.9468016
230,0.91723144
231,0.80785334
232,0.99888617
233,0.9999356
234,0.99756277
235,0.13356243
236,0.9987858
237,0.9994584
238,0.99822897
239,0.9912102
240,0.99980456
241,0.9862098
242,0.9996773
243,0.9997278
244,0.9991093
245,0.7320959
246,0.60531807
247,0.87446374
248,0.9996784
249,0.0027322527
250,0.9987042
251,0.80065054
252,0.99949574
253,0.99897766
254,0.9952009
255,0.9993338
256,0.9991487
257,0.97999555
258,0.2596169
259,0.87549245
260,0.8564393
261,0.9990067
262,0.9983924
263,0.9998299
264,0.99954224
265,0.6445116
266,0.99779093
267,0.999337
268,0.9909724
269,0.45718896
270,0.9995747
271,0.7827287
272,0.85476637
273,0.4817495
274,0.9382601
275,0.9967506
276,0.99968755
277,0.006316714
278,0.9998084
279,0.9946814
280,0.99958915
281,0.86004215
282,0.72833586
283,0.9983956
284,0.95073634
285,0.96241254
286,0.9945457
287,0.99971586
288,0.99874616
289,0.98951703
290,0.99980265
291,0.99690396
292,0.78728616
293,0.9955825
294,0.10855175
295,0.9988518
296,0.600866
297,0.833753
298,0.6622385
299,0.9930975
300,0.99742705
301,0.9987016
302,0.9985719
303,0.9990306
304,0.7456809
305,0.01345742
306,0.9999293
307,0.99882525
308,0.7053908
309,0.8867179
310,0.99986196
311,0.9249102
312,0.99914
313,0.9977271
314,0.9654947
315,0.99977964
316,0.98919827
317,0.98278254
318,0.8802698
319,0.99989724
320,0.99000823
321,0.9983725
322,0.89575285
323,0.8224676
324,0.9975031
325,0.603554
326,0.16134012
327,0.99966955
328,0.999047
329,0.972295
330,0.63970006
331,0.9804103
332,0.99583083
333,0.9998104
334,0.9994715
335,0.9989655
336,0.9997514
337,0.99714357
338,0.63717145
339,0.9873505
340,0.68069243
341,0.49076736
342,0.99995756
343,0.8895212
344,0.8374507
345,0.96101314
346,0.99919146
347,0.6087741
348,0.9992349
349,0.9995815
350,0.6453146
351,0.9978319
352,0.9994997
353,0.61814016
354,0.99971765
355,0.51089495
356,0.84568226
357,0.8009489
358,0.9902355
359,0.9984389
360,0.9993406
361,0.9959966
362,0.99646133
363,0.8777694
364,0.9995023
365,0.9208065
366,0.9993801
367,0.9987779
368,0.78727454
369,0.99988544
370,0.8929599
371,0.99981004
372,0.7769683
373,0.99222744
374,0.9196343
375,0.9996811
376,0.9994678
377,0.9769437
378,0.99837226
379,0.8714267
380,0.9998536
381,0.89099073
382,0.999928
383,0.9298579
384,0.99819607
385,0.48145887
386,0.9997241
387,0.9995189
388,0.99354583
389,0.24162148
390,0.9997688
391,0.9997148
392,0.999647
393,0.018646823
394,0.8995934
395,0.6802457
396,0.99894696
397,0.9285826
398,0.9998622
399,0.9996983
400,0.2516487
401,0.9347937
402,0.9993556
403,0.99943453
404,0.9999677
405,0.9998202
406,0.8773194
407,0.99922144
408,0.9996631
409,0.9234743
410,0.9490644
411,0.97887224
412,0.99939847
413,0.9992588
414,0.9460973
415,0.9961966
416,0.9982272
417,0.999608
418,0.6631906
419,0.9997421
420,0.99911124
