0,0.97367257
1,0.19197932
2,0.15746525
3,0.9517818
4,0.6735445
5,0.9432002
6,0.9905998
7,0.15493207
8,0.99321556
9,0.9945951
10,0.9286377
11,0.99087876
12,0.9868933
13,0.98881125
14,0.97798324
15,0.9310748
16,0.98587716
17,0.9976095
18,0.9908262
19,0.87419844
20,0.98898333
21,0.33686528
22,0.9838486
23,0.9991019
24,0.97736734
25,0.7121149
26,0.9925547
27,0.27098012
28,0.99100155
29,0.13792129
30,0.33652326
31,0.9809806
32,0.9867748
33,0.9446518
34,0.97874063
35,0.99260265
36,0.64232224
37,0.19568458
38,0.9638041
39,0.55718386
40,0.0522966
41,0.81677216
42,0.99124485
43,0.9775823
44,0.46499333
45,0.99646616
46,0.9853158
47,0.9951742
48,0.96187544
49,0.25930116
50,0.9921778
51,0.9999937
52,0.10098033
53,0.99268275
54,0.9987447
55,0.99761707
56,0.99350536
57,0.9894141
58,0.36498463
59,0.96901625
60,0.92644423
61,0.6156644
62,0.96645266
63,0.89044
64,0.9989507
65,0.9903314
66,0.99543047
67,0.71963644
68,0.9981704
69,0.99246114
70,0.98081654
71,0.9969598
72,0.8984947
73,0.9580273
74,0.9467112
75,0.088530995
76,0.9878363
77,0.32408243
78,0.7695523
79,0.99884737
80,0.859949
81,0.9917006
82,0.99616724
83,0.78160167
84,0.9978962
85,0.11192652
86,0.9846356
87,0.97509015
88,0.9848846
89,0.9965591
90,0.9893366
91,0.07263417
92,0.99683785
93,0.22459868
94,0.98834085
95,0.30004704
96,0.99585307
97,0.50017333
98,0.9579651
99,0.95809066
100,0.9684598
101,0.98959094
102,0.98814744
103,0.99819
104,0.9940878
105,0.98763674
106,0.45721132
107,0.9898489
108,0.21585107
109,0.9692658
110,0.120204575
111,0.96390015
112,0.99162537
113,0.9944865
114,0.31304744
115,0.99192905
116,0.99195087
117,0.17871505
118,0.9971379
119,0.026960984
120,0.9974502
121,0.033562273
122,0.99366486
123,0.102582596
124,0.93610823
125,0.96496713
126,0.98526937
127,0.2669575
128,0.55173635
129,0.1616058
130,0.16676973
131,0.9129634
132,0.9804772
133,0.9868788
134,0.9860363
135,0.9806368
136,0.6943934
137,0.1895904
138,0.9986224
139,0.9946301
140,0.9921331
141,0.38360086
142,0.9871063
143,0.02936161
144,0.42939895
145,0.048296023
146,0.9348561
147,0.06660663
148,0.9653446
149,0.9851987
150,0.9644005
151,0.98825794
152,0.40448663
153,0.9710448
154,0.99176484
155,0.99834967
156,0.99191874
157,0.94574076
158,0.9620664
159,0.99295115
160,0.018296432
161,0.9981527
162,0.3770476
163,0.2385452
164,0.99949455
