iter	Logloss
0	0.6417726777
1	0.5949038206
2	0.5595234099
3	0.5235823453
4	0.4901895468
5	0.4613600138
6	0.4353978744
7	0.4115130971
8	0.3955413591
9	0.37999362
10	0.364761004
11	0.3510501786
12	0.3342185026
13	0.3204265597
14	0.3086207174
15	0.2989478037
16	0.2874048479
17	0.2785404278
18	0.2702464722
19	0.2626377916
20	0.2554691907
21	0.2497362483
22	0.2437489983
23	0.2389529855
24	0.2337710953
25	0.2280083056
26	0.2234078455
27	0.2197151539
28	0.2161868844
29	0.2118685444
30	0.2082999257
31	0.2046714748
32	0.2020469976
33	0.1988110889
34	0.1960004884
35	0.1936701499
36	0.1911344833
37	0.1887082655
38	0.186542001
39	0.1847527012
40	0.182785183
41	0.180690517
42	0.178778702
43	0.1770941791
44	0.1755853304
45	0.1739063741
46	0.172702613
47	0.1714479601
48	0.1698634397
49	0.1685017962
50	0.1673506498
51	0.1660015882
52	0.1647868312
53	0.163339709
54	0.1620398427
55	0.1614384098
56	0.1600880742
57	0.1589650873
58	0.1573478543
59	0.1560917114
60	0.155215098
61	0.1542798899
62	0.1532185937
63	0.1523778168
64	0.1517127933
65	0.1511333937
66	0.1504081097
67	0.1492605955
68	0.148702079
69	0.147916943
70	0.1473135863
71	0.1468398952
72	0.1463368441
73	0.1456052577
74	0.1449953318
75	0.1444220131
76	0.1438952453
77	0.1431747172
78	0.1427073472
79	0.1420830981
80	0.1414058429
81	0.1410141008
82	0.140436644
83	0.1399513082
84	0.1395925675
85	0.1393390818
86	0.1387766444
87	0.1383662983
88	0.1375938092
89	0.1373649387
90	0.1370017646
91	0.1364157282
92	0.1358985699
93	0.135424227
94	0.1349313201
95	0.1344522227
96	0.1339950972
97	0.1336555833
98	0.1333815359
99	0.1329349678
100	0.1322784216
101	0.1320608246
102	0.1317141838
103	0.1313166848
104	0.1310346579
105	0.1308181226
106	0.1305022579
107	0.1300855297
108	0.1299075229
109	0.1295624654
110	0.1291140893
111	0.1287061698
112	0.128394455
113	0.1280406867
114	0.1277111955
115	0.1275257091
116	0.1273281183
117	0.1271247489
118	0.1269145458
119	0.1266285777
120	0.1262164829
121	0.1260442204
122	0.1256820312
123	0.1255151055
124	0.1253530482
125	0.125120887
126	0.1248324186
127	0.1246204732
128	0.12437198
129	0.1241443164
130	0.123974671
131	0.1237966395
132	0.1234909955
133	0.1230452602
134	0.1228608805
135	0.1227184853
136	0.1224808332
137	0.1223446226
138	0.1221743025
139	0.1219444369
140	0.1218316665
141	0.1216232591
142	0.1214643944
143	0.1213682089
144	0.1212412508
145	0.1210203035
146	0.1208974271
147	0.120760612
148	0.12063555
149	0.1204769949
150	0.1203498314
151	0.1200149975
152	0.1197929901
153	0.1196961055
154	0.1194588242
155	0.1193469753
156	0.1191525752
157	0.1189061051
158	0.1186945713
159	0.1185797131
160	0.1184394686
161	0.1182846289
162	0.1181640298
163	0.1180157326
164	0.1179236097
165	0.1177558428
166	0.1175690997
167	0.1174240996
168	0.1172989508
169	0.1171786309
170	0.1170811522
171	0.1169588651
172	0.1166508417
173	0.1164586638
174	0.1164036419
175	0.1162876993
176	0.1161266293
177	0.1160221974
178	0.1159038221
179	0.1158385043
180	0.1157823798
181	0.1156300327
182	0.1155409165
183	0.1154757546
184	0.1153493198
185	0.1151315367
186	0.1150588485
187	0.1149376739
188	0.1148384371
189	0.1147316633
190	0.1145992565
191	0.1145230614
192	0.1144317035
193	0.114249309
194	0.1141920951
195	0.1140158233
196	0.1139099481
197	0.1137951884
198	0.113708065
199	0.1135512235
200	0.1134496713
201	0.11335191
202	0.1133026081
203	0.1132628778
204	0.1131859205
205	0.1131002743
206	0.1129281913
207	0.1128354738
208	0.1127668787
209	0.1126444702
210	0.1124941139
211	0.1124299874
212	0.1123365107
213	0.1122418877
214	0.1121840737
215	0.1121212418
216	0.1119801888
217	0.1119378292
218	0.1118369792
219	0.1117552273
220	0.1117170292
221	0.1115908304
222	0.1113244282
223	0.1112744826
224	0.1111620996
225	0.1110981248
226	0.1110240794
227	0.110985435
228	0.1108466157
229	0.1107487491
230	0.1106749529
231	0.1106117008
232	0.1105382951
233	0.1104854493
234	0.1104191484
235	0.1103622783
236	0.1103297108
237	0.1102231848
238	0.1101497475
239	0.110070945
240	0.1100099972
241	0.1099137752
242	0.1097856375
243	0.1097256932
244	0.1096036925
245	0.109531322
246	0.1094703855
247	0.1093621282
248	0.1093070542
249	0.1092739297
250	0.1091925646
251	0.109125869
252	0.1090542458
253	0.1090149903
254	0.1089888304
255	0.1088918182
256	0.1088508264
257	0.1087354618
258	0.1086371076
259	0.108582456
260	0.1085548953
261	0.1085275346
262	0.1084688008
263	0.1083604739
264	0.1082986521
265	0.108272189
266	0.108233571
267	0.1081746859
268	0.1081479676
269	0.1080869058
270	0.1080364842
271	0.1080187784
272	0.1079826799
273	0.1078998546
274	0.1078551077
275	0.1077672904
276	0.1076853176
277	0.1076207923
278	0.1075423618
279	0.1074955384
280	0.107413247
281	0.1073863905
282	0.1072821889
283	0.1072059243
284	0.1071632119
285	0.1070453591
286	0.1070027248
287	0.1069188738
288	0.1068734599
289	0.1068514747
290	0.1067621194
291	0.1067408046
292	0.1066698232
293	0.1065928155
294	0.1064657263
295	0.1064330582
296	0.1064106902
297	0.1063233244
298	0.1062841342
299	0.106241208
300	0.106198318
301	0.106099433
302	0.1060603981
303	0.1058479625
304	0.1058009643
305	0.1057609869
306	0.1056622247
307	0.1056015337
308	0.1055229015
309	0.105480009
310	0.105451384
311	0.1054329397
312	0.1053686209
313	0.1053188837
314	0.1052751798
315	0.1052357902
316	0.105210388
317	0.1051780135
318	0.1051391798
319	0.1050913915
320	0.1050346589
321	0.1050047583
322	0.1049767333
323	0.1049471957
324	0.1049063522
325	0.1048602992
326	0.1048296804
327	0.1048122704
328	0.1047660477
329	0.1047248966
330	0.1046852329
331	0.1046433077
332	0.1046067739
333	0.1045665535
334	0.1045385603
335	0.104480981
336	0.1044551077
337	0.1044186061
338	0.1044010677
339	0.1043729806
340	0.1043539935
341	0.1042385766
342	0.1042285606
343	0.104177859
344	0.1041434707
345	0.1039991837
346	0.1039687321
347	0.1039330677
348	0.1039035424
349	0.103874279
350	0.1038212108
351	0.1038077787
352	0.1037916976
353	0.1037373716
354	0.1037303913
355	0.1036780708
356	0.1035870509
357	0.1035479784
358	0.1035164932
359	0.1035006878
360	0.1034831169
361	0.1033644024
362	0.1033426651
363	0.1033270562
364	0.1033073643
365	0.1032768725
366	0.1032530861
367	0.1032185607
368	0.1031566899
369	0.1031180799
370	0.1031088034
371	0.1030929125
372	0.1030444407
373	0.1029966446
374	0.102967728
375	0.102843317
376	0.1028016927
377	0.1027967358
378	0.1027613165
379	0.1027292562
380	0.1026521381
381	0.1026271968
382	0.1025910572
383	0.1025577358
384	0.1025032253
385	0.1024584971
386	0.1024563334
387	0.1024389121
388	0.1023894163
389	0.1023669578
390	0.1023480558
391	0.102309099
392	0.1022907039
393	0.1022561732
394	0.1022164153
395	0.1021869898
396	0.1021549835
397	0.1021281521
398	0.1020838844
399	0.1020775527
400	0.1020490313
401	0.1020228597
402	0.1019731951
403	0.1019243834
404	0.1018983624
405	0.1018506633
406	0.1018497045
407	0.1018229842
408	0.1018147871
409	0.1017994659
410	0.1017796027
411	0.1017622905
412	0.1017451171
413	0.1017216198
414	0.1017091701
415	0.1016699308
416	0.1016283863
417	0.1015747938
418	0.1015440357
419	0.1014951227
420	0.1014775829
421	0.1014615238
422	0.1014323616
423	0.1014246582
424	0.1013862666
425	0.1013799465
426	0.1013076897
427	0.1012966782
428	0.1012572894
429	0.1012371901
430	0.1012268546
431	0.1011392718
432	0.101090637
433	0.1010493983
434	0.1010103329
435	0.1009657732
436	0.1009464213
437	0.1009072648
438	0.1008994602
439	0.1008704937
440	0.1008529218
441	0.1008554955
442	0.1008306291
443	0.1008003306
444	0.1007922932
445	0.1007738288
446	0.1007345275
447	0.1007098901
448	0.1006878239
449	0.1006160781
450	0.1006030218
451	0.1005652975
452	0.100528767
453	0.1005051525
454	0.1004889507
455	0.1004857493
456	0.1004673986
457	0.1004658643
458	0.1004466048
459	0.1004240377
460	0.1003402945
461	0.1003172318
462	0.1003107606
463	0.1002849802
464	0.1002771001
465	0.1002588394
466	0.1002531519
467	0.1002142174
468	0.1001627843
469	0.1001433722
470	0.1001266679
471	0.1000951431
472	0.1000303835
473	0.09998049643
474	0.0999461319
475	0.09994434861
476	0.09990423105
477	0.09980906597
478	0.0997653881
479	0.09974390715
480	0.09970611246
481	0.09968761753
482	0.09962933695
483	0.09962237573
484	0.0996171288
485	0.09958472666
486	0.09957271927
487	0.09955185008
488	0.0995348112
489	0.09951416265
490	0.09946131613
491	0.09944196523
492	0.09941264085
493	0.0993884794
494	0.09934771636
495	0.099344099
496	0.09932213337
497	0.09929321075
498	0.09926745641
499	0.0992477151
500	0.09923918488
501	0.09922830581
502	0.09921620898
503	0.09918310376
504	0.09916691768
505	0.09914650308
506	0.0991376777
507	0.09910525824
508	0.09909480217
509	0.09908690066
510	0.09905927135
511	0.09905702801
512	0.099053
513	0.09903415333
514	0.09900082187
515	0.09898172074
516	0.0989530107
517	0.09889654741
518	0.09887834503
519	0.09887132668
520	0.09886825189
521	0.09884923835
522	0.09884924347
523	0.09880451626
524	0.09877432693
525	0.09877478198
526	0.09874671339
527	0.09872430846
528	0.09870325461
529	0.09867833254
530	0.09867836097
531	0.09866992912
532	0.09865123231
533	0.09862848558
534	0.09861730796
535	0.09861733757
536	0.0985680986
537	0.09849574027
538	0.09847460118
539	0.0984632959
540	0.09843377834
541	0.09841945622
542	0.09839452826
543	0.09837888667
544	0.09834935122
545	0.09833772315
546	0.09831908154
547	0.09831057216
548	0.09830463181
549	0.0982858407
550	0.0982748911
551	0.098267367
552	0.09825502995
553	0.09825459711
554	0.09824853322
555	0.09819972782
556	0.09819560808
557	0.09816906646
558	0.09814486156
559	0.09810892467
560	0.09809179393
561	0.09809188458
562	0.09807061111
563	0.09806256817
564	0.0980385849
565	0.09802140482
566	0.09799631004
567	0.097980663
568	0.09797226789
569	0.09796866423
570	0.0979722373
571	0.0979685989
572	0.09794788313
573	0.09794581493
574	0.09786350498
575	0.09782995933
576	0.0978062363
577	0.09778825191
578	0.09777328978
579	0.09776771544
580	0.09775622216
581	0.09772950217
582	0.09773050269
583	0.09766749068
584	0.09765930653
585	0.09763033701
586	0.09762347434
587	0.0976273517
588	0.09762150114
589	0.09761977436
590	0.09761864552
591	0.09759691819
592	0.09759595313
593	0.09757222946
594	0.09755456601
595	0.09755160531
596	0.09752926859
597	0.0975184442
598	0.09751799288
599	0.09751077613
600	0.09750923599
601	0.09749951907
602	0.09748886447
603	0.09744874929
604	0.09744876945
605	0.09744008606
606	0.09741059747
607	0.097407387
608	0.09738780482
609	0.09737974599
610	0.09735515492
611	0.09734681341
612	0.09731063929
